ID,Name,isoSMILES,Formula,Level,Adducts,Fragments,MSMS spectrum,SMILES,m/z
norman37,d/C-PFSA n=8,FC(C(F)(F)C(F)(F)F)(F)/C(F)=C(F)/C(F)(F)C(F)(F)C(F)(F)S(O)(=O)=O,C8HF15O3S,3,M-H-,SO3:SO3F:C2F5:C3F7:C5F9:C8F15:C8F15SO3,79.95736486:1.0 98.95576808:1.0 118.9925661:1.0 168.98937254:1.0 230.98617898:1.0 380.9765983:1.0 460.93341316:1.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F,460.9334082
norman49,K/d-O/CO-PFLSA n=8,FC(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(O)=O,C8HF15O4S,3,M-H-,"SO3:SO3F:SO2F:C3F5:C4F7:C4F7SO3:C6F11SO3:C7F13SO3:C8F15SO4

",79.95736486:1.0 98.95576808:1.0 82.96085346000001:1.0 130.9925661:1.0 180.98937254:1.0 260.9461874:1.0 360.93980028:1.0 410.93660672:1.0 476.92832778:1.0,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,476.9283228
norman51,KPFLSA n=6,FC(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(O)=O,C8HF15O4S,3,M-H-,"SO3:SO2F:SO3F:C2F3O:C3F5:C4F7SO3:C5F9SO3:C6F11SO3:C8F15SO4

",79.95736486:1.0 82.96085346000001:1.0 98.95576808:1.0 96.99067428000001:1.0 130.9925661:1.0 260.9461874:1.0 310.94299384:1.0 360.93980028:1.0 476.92832778:1.0,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,476.9283228
norman56,ClPFLSA_i n=7,S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF16O3SCl,3,M-H-,Cl:SO3:SO3F:C2F5:SO3Cl,34.969402679999995:1.0 79.95736486:1.0 98.95576808:1.0 118.9925661:1.0 114.92621754:1.0,O=S(=O)(O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,514.9006641
norman58,ClPFLSA_i n=7,S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF16O3SCl,3,M-H-,Cl:SO3:SO3F:SO3Cl:C3F7,34.969402679999995:1.0 79.95736486:1.0 98.95576808:1.0 114.92621754:1.0 168.98937254:1.0,O=S(=O)(O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,514.9006641
norman61,ClOPFLSA n=6,S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C8HF16O4SCl,1,M-H-,SO2F:SO3F:C6F12ClO:C8F16ClSO4,82.96085346000001:1.0 98.95576808:1.0 350.94515593999995:1.0 530.89558368:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,530.8955787
norman63,ClOPFLSA n=8,S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C10HF20O4SCl,1,M-H-,SO2F:SO3F:C8F16ClO:C10F20ClSO4,82.96085346000001:1.0 98.95576808:1.0 450.93876881999995:1.0 630.8891965600001:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,630.8891916
norman65,ClOPFLSA n=6,S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C8HF16O4SCl,1,M-H-,Cl:SO2F:SO3F:C5F11:C6F12ClO:C8F16ClSO4,34.969402679999995:1.0 82.96085346000001:1.0 98.95576808:1.0 268.98298542:1.0 350.94515593999995:1.0 530.89558368:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,530.8955787
norman66,ClOPFLSA n=8,S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C10HF20O4SCl,2b,M-H-,SO2F:C8F16ClO:C10F20ClSO4,82.96085346000001:1.0 450.93876881999995:1.0 630.8891965600001:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,630.8891916
norman68,ClOPFLSA n=6,S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C8HF16O4SCl,1,M-H-,Cl:SO2F:SO3F:COF3:C2F5SO3:C6F12ClO:C8F16ClSO4,34.969402679999995:1.0 82.96085346000001:1.0 98.95576808:1.0 84.99067428000001:1.0 198.94938096:1.0 350.94515593999995:1.0 530.89558368:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,530.8955787
norman69,ClOPFLSA n=8,S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C10HF20O4SCl,2b,M-H-,Cl:SO2F:SO3F:COF3:C3F7:C2F5SO3:C8F16ClO:C10F20ClSO4,34.969402679999995:1.0 82.96085346000001:1.0 98.95576808:1.0 84.99067428000001:1.0 168.98937254:1.0 198.94938096:1.0 450.93876881999995:1.0 630.8891965600001:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,630.8891916
norman78,n:2 FTSASAs n=3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(CCC(NC(C)(C)CS(O)(=O)=O)=O)=O,C15H18F13O5NS2,3,M-H-,C4H10O3NS:C7H12O4NS:C7H14O5NS2:C15H17F13O5NS2,152.03868917999998:1.0 206.049253864:1.0 256.031889548:1.0 602.0346065040001:1.0,CC(C)(CS(=O)(=O)O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,602.0346015
norman79,n:2 FTSASAs n=3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(CCC(NC(C)(C)CS(O)(=O)=O)=O)=O,C15H18F13O5NS2,3,M-H-,C4H7O3S:C4H10O3NS:C7H12O4NS:C7H14O5NS2:C15H17F13O5NS2,135.01214008399998:1.0 152.03868917999998:1.0 206.049253864:1.0 256.031889548:1.0 602.0346065040001:1.0,CC(C)(CS(=O)(=O)O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,602.0346015
norman92,EtFOSAA,S(N(CC)CC(O)=O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H8F17O4NS,2b,M-H-,C3F7: C4F9:C5F11:C8F17:C8F17SO2:C10H5F17NO2S,168.98937254:1.0 218.98617898:1.0 268.98298542:1.0 418.97340474:1.0 482.93530498:1.0 525.9775041400001:1.0,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,583.9829785
ref5,PFOA,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(O)=O)F)F)F)F)F)F)F,C8HF15O2,1,M-H-,C2F5:C3F7:C4F9:C7F15,118.9925661:1.0 168.98937254:1.0 218.98617898:1.0 368.9765983:1.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,412.9664226
ref6,PFOS,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(S(=O)(O)=O)F)F)F)F)F)F)F)F,C8HF17O3S,1,M-H-,SO3:FSO3:C8F17SO3-,79.95736486:1.0 98.95576808:1.0 498.9302196:1.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,498.9302146
msdial2,N-Ethylperfluoroctansulfonamid (N-EtFOSA); LC-ESI-ITFT; MS2; CE,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H6F17NO2S,1,M-H-,,168.9895:246.0 218.9863:1000.0 268.98279:130.5 361.98389:166.0 418.97269:76.5 ,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,525.9774992
msdial6,N-Ethylperfluorooctane sulfonamidoacetic acid; LC-ESI-ITFT; MS2; CE,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H8F17NO4S,1,M-H-,,168.9881:1000.0 218.9855:792.5451807228915 268.98331:133.65963855421685 418.97269:376.5060240963855 482.93469:260.16566265060237 525.97662:554.2168674698795 ,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,583.9829785
msdial13,Perfluorooctanoic acid; LC-ESI-ITFT; MS2; CE,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF15O2,1,M-H-,,168.9893:1000.0 368.9761:925.6104486087452 218.9863:76.66098807495742 412.97711:364.56558773424194 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,412.9664226
msdial14,Perfluorooctanesulfonic acid,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF17O3S,1,M-H-,,498.9313:480.0 118.98969:135.0 129.94914:925.0 130.95146:10.0 131.94786:45.00000000000001 161.93987:90.0 168.98598:320.0 179.94714:285.00000000000006 180.94797:5.0 181.94174:5.0 211.93752:90.0 218.981:10.0 229.94287:1000.0 231.94191:50.0 261.93323:155.00000000000003 263.93176:5.0 274.95804:5.0 279.94177:195.0 281.93665:5.0 324.95624:5.0 329.93478:25.0 460.93127:10.0 218.92728:10.0 260.87363:10.0 ,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,498.9302146
ab4,Perfluorooctane n-ethyl sulfonamide,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H6F17NO2S,1,M-H-,,525.97941:633.0 361.98616:66.0 268.98549:66.0 218.98555:500.0 168.98829:1000.0 126.00284:166.0 118.99231:300.0 64.98886:100.0 ,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,525.9775
ab13,Perfluorooctane sulfonamido n-ethyl acetic acid,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H8NSO4F17,1,M-H-,,525.98035:950.0 418.97461:450.0 268.98298:200.0 218.98642:900.0 168.98957:1000.0 118.9923:200.0 82.9636:300.0 ,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,583.98298
ab20,6:2 fluorotelomer sulfinyl ethyl carboxamido trimethyl sulfonic acid,CC(C)(CS(=O)(=O)O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H18F13NO5S2,1,M-H-,,135.01217:275.0 152.03852:750.0 206.04833:500.0 256.03084:1000.0 ,CC(C)(CS(=O)(=O)O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,602.03461
ab50,Perfluorooctane chlorinated sulfonate,O=S(=O)(O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HClO3F16S,1,M-H-,,514.90347:1000.0 279.94497:50.0 229.94701:100.0 129.95517:100.0 98.95762:100.0 79.96055:200.0 ,O=S(=O)(O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,514.90067
ab51,Perfluorooctane carboxylate,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF15O2,1,M-H-,,218.98729:83.0 168.9895:1000.0 118.99324:666.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,412.96643
ab52,Perfluorooctane ketone sulfonate,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,C8HF15O4S,1,M-H-,,476.93319:1000.0 410.93718:100.0 360.94156:100.0 330.98281:50.0 310.94618:150.0 260.94771:125.0 180.98946:100.0 98.95793:125.0 79.95924:350.0 ,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,476.92833
ab54,Perfluorooctane sulfonate,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF17O3S,1,M-H-,,498.93247:1000.0 418.97459:50.0 218.98665:100.0 168.98975:250.0 118.99299:100.0 98.9584:650.0 79.96142:700.0 ,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,498.93022
std9,N-EtFOSA,O=S(NCC)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)F)=O,C10H6F17NO2S,1,M-H-,,64.96893:10 82.95930:6 118.99106:10 168.98845:25 218.98553:15 268.98260:6 418.97275:6 525.97729:100,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,525.9774992
norman1,PFLDCA n=8,FC(C(O)=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O)F,C10H2F16O4,1,M-H-,HF2:CF3:C2F5:C3F7:C5F9:C7F13:C8F15,39.005181472:1.0 68.99575966:1.0 118.9925661:1.0 168.98937254:1.0 230.98617898:1.0 330.97979186:1.0 380.9765983:1.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,488.9624801
norman3,PFLDCA n=8,FC(C(O)=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O)F,C10H2F16O4,1,M-H-,C2F5:C3F7:C5F9C8F15:C10HF16O4,118.9925661:1.0 168.98937254:1.0 611.96222728:1.0 488.962485032:1.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,488.9624801
norman11,mHPFLCA n=2,[H]C(F)(F)CC(F)(F)CC(F)(F)C(O)=O,C6H6F6O2,2a,M-H-,C5F:C5HF2:C5H2F3:C5H3F4:C5H4F5:C6HO2F2:C6H2O2F3:C6H3O2F4:C6H4O2F5:C6H5O2F6,78.99895322:1.0 99.005181472:1.0 119.011409724:1.0 139.017637976:1.0 159.023866228:1.0 142.995010712:1.0 163.001238964:1.0 183.007467216:1.0 203.013695468:1.0 223.01992372:1.0,O=C(O)C(F)(F)CC(F)(F)CC(F)F,223.0199188
norman12,mHPFLCA n=2,[H]C(F)(F)CC(F)(F)CC(F)(F)C(O)=O,C6H6F6O2,2b,M-H-,C5F:C5HF2:C5H2F3:C5H3F4:C5H4F5:C6H2O2F3:C6H3O2F4:C6H4O2F5:C6H5O2F6,78.99895322:1.0 99.005181472:1.0 119.011409724:1.0 139.017637976:1.0 159.023866228:1.0 163.001238964:1.0 183.007467216:1.0 203.013695468:1.0 223.01992372:1.0,O=C(O)C(F)(F)CC(F)(F)CC(F)F,223.0199188
norman15,OPFLCA_i n=3 (GenX),FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(O)=O,C6HF11O3,1,M-H-,C3F7:C5F11O:C6F11O3,168.98937254:1.0 284.97790003999995:1.0 328.96772927999996:1.0,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,328.9677243
norman22,mdPFLCA n=1,F/C(C(F)(F)C(O)=O)=C(F)\C(F)=C(F)\F,C6HF7O2,3,M-H-,C2F3:C3F3:C4F3:C3F3O:C4F5:C3F5O:C5F5O:C5F7,80.99575966:1.0 92.99575966:1.0 104.99575966:1.0 108.99067428000001:1.0 142.9925661:1.0 146.98748072:1.0 170.98748072:1.0 192.98937254:1.0,O=C(O)C(F)(F)C(F)=C(F)C(F)=C(F)F,236.9791968
norman23,dOPFLCA n=3,FC(F)(F)/C(F)=C(F)/C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(O)=O,C8HF13O3,3,M-H-,CF3:CF3O:C2F5:C3F5:C2F5O:C3F5O:C4F7:C4F7O:C5F9:C6F11,68.99575966:1.0 84.99067428000001:1.0 118.9925661:1.0 130.9925661:1.0 134.98748072:1.0 146.98748072:1.0 180.98937254:1.0 196.98428716:1.0 230.98617898:1.0 280.98298542:1.0,O=C(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)F,390.9645308
norman24,dOPFLCA n=3,FC(F)(F)/C(F)=C(F)/C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(O)=O,C8HF13O3,3,M-H-,C3F5:C2F5O:C4F7O:C5F9:C6F11:C7F13O,130.9925661:1.0 134.98748072:1.0 196.98428716:1.0 230.98617898:1.0 280.98298542:1.0 346.97470647999995:1.0,O=C(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)F,390.9645308
norman31,HPFLSA n=4,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(O)=O,C4H2F8O3S,4,M-H-,SO3:SO3F:C4F8HSO3,79.95736486:1.0 98.95576808:1.0 280.95241565199996:1.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,280.9524107
norman32,HPFLSA_i n=4,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(O)=O,C4H2F8O3S,3,M-H-,SO3:SO3F:C3F5:C4F7:C4F7SO3,79.95736486:1.0 98.95576808:1.0 130.9925661:1.0 180.98937254:1.0 260.9461874:1.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,280.9524107
norman38,OPFLSA n=5,S(=O)(O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,C6HF13O4S,3,M-H-,SO3:SO3F:COF3:C2F5O:C3F7O,79.95736486:1.0 98.95576808:1.0 84.99067428000001:1.0 134.98748072:1.0 184.98428716:1.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,414.9315164
norman46,HOPFLSA n=6,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)S(=O)(O)=O,C8H2F16O4S,1,M-H-,SO2F:SO3F:C2F5SO3:C5F9: C6F11O:C6HF12O:C8HF16SO4,82.96085346000001:1.0 98.95576808:1.0 198.94938096:1.0 230.98617898:1.0 296.97790003999995:1.0 316.984128292:1.0 496.93455603200005:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,496.9345511
norman50,K/d-O/CO-PFLSA n=8,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(O)=O,C8HF15O4S,3,M-H-,"SO3:SO2F:SO3F:COF3:C3F5:C3F7:C4F7:C4F7O:C6F11:C7F13SO3:C8F15SO3

",79.95736486:1.0 82.96085346000001:1.0 98.95576808:1.0 84.99067428000001:1.0 130.9925661:1.0 168.98937254:1.0 180.98937254:1.0 196.98428716:1.0 280.98298542:1.0 410.93660672:1.0 460.93341316:1.0,O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,476.9283228
norman52,KPFLSA_i n=7,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(O)=O,C8HF15O4S,3,M-H-,SO3:SO3F:C3F5:C4F7:C5F9:C7F13:C4F7SO3:C5F9SO3:C7F13SO3:CF2SO3:C3F5O:C4F7O:C6F11O,79.95736486:1.0 98.95576808:1.0 130.9925661:1.0 180.98937254:1.0 230.98617898:1.0 330.97979186:1.0 260.9461874:1.0 310.94299384:1.0 410.93660672:1.0 129.9541713:1.0 146.98748072:1.0 196.98428716:1.0 296.97790003999995:1.0,O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,476.9283228
norman57,ClPFLSA_i n=5,S(=O)(O)(=O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF12O3SCl,3,M-H-,Cl:SO3:SO3F:SO3Cl,34.969402679999995:1.0 79.95736486:1.0 98.95576808:1.0 114.92621754:1.0,O=S(=O)(O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,414.9070512
norman70,n:1 FTCA n=8,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(O)=O,C10H3F17O2,2a,M-H-,C6F9:C9F15:C10H2F17O2,242.98617898:1.0 392.9765983:1.0 476.978884044:1.0,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,476.9788791
norman77,n:2 FTSAASAs n=3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCSCCC(NC(C)(C)CS(O)(=O)=O)=O,C15H18F13O4NS2,3,M-H-,C4H7O3S:C4H10O3NS:C7H12O4NS:C15H17F13O4NS2,135.01214008399998:1.0 152.03868917999998:1.0 206.049253864:1.0 586.0396918839999:1.0,CC(C)(CS(=O)(=O)O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,586.0396869
norman82,FBSA,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C4H2F9O2NS,2b,M-H-,SO2N,77.96552424000001:1.0,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,297.9589733
norman86,MeFBSAA,S(N(C)CC(O)=O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H6F9O4NS,2b,M-H-,C4F9: C4F9SO2: C4F9SO2NCH3,218.98617898:1.0 282.94807921999995:1.0 311.974628316:1.0,CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,369.9801027
norman95,Am-PFSM n=6,S(NCCCN(C)C)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H13F13O2N2S,2b,M-H-,C2F5:C3F7:C5H11N2O2S:C5H12FN2O2S:C6F13:C11H12F13N2O2S,118.9925661:1.0 168.98937254:1.0 163.054673592:1.0 183.060901844:1.0 318.97979186:1.0 483.041740484:1.0,CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,483.0417355
norman107,6:2FTOHdiPAPs m+n=12,FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCOP(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(O)=O,C16H9F26O4P,1,M-H-,PO3:PO4H2:C8H4F12O4P:C8H5F13O4P:C16H8F26O4P,78.95905549:1.0 96.969620174:1.0 422.966108878:1.0 442.97233713:1.0 788.975054086:1.0,O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,788.9750491
norman112,OBS,O=S(O)(C(C=C1)=CC=C1O/C(C(F)(F)F)=C(C(C(F)(F)F)(C(F)(F)F)F)\C(C(F)(F)F)(C(F)(F)F)F)=O,C15H5F17O4S,2a,M-H-,C6H4O4S:C13H4F11O4S:C15H4F17O4S,171.983579608:1.0 464.966015028:1.0 602.956434348:1.0,O=S(=O)(O)c1ccc(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,602.9564294
norman113,OBS,O=S(O)(C(C=C1)=CC=C1O/C(C(F)(F)F)=C(C(C(F)(F)F)(C(F)(F)F)F)\C(C(F)(F)F)(C(F)(F)F)F)=O,C15H5F17O4S,1,M-H-,C6H4O4S:C13H4F11O4S:C15H4F17O4S,171.983579608:1.0 464.966015028:1.0 602.956434348:1.0,O=S(=O)(O)c1ccc(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,602.9564294
ref11,mdPFHxA,F/C(C(F)(F)C(O)=O)=C(F)\C(F)=C(F)\F,C6HF7O2,3,M-H-,C3F3O:C4F5:C5F5O:C6F7O2,108.99067428000001:1.0 142.9925661:1.0 170.98748072:1.0 236.97920178:1.0,O=C(O)C(F)(F)C(F)=C(F)C(F)=C(F)F,236.9791968
ref17,6:2 H-PFESA,FC(F)([H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(S(=O)(O)=O)F,C8H2F16O4S,3,M-H-,FSO2:CF3O:HSO4:FSO3:C5F9:C6F11O:C6F12HO:C8F16HSO4,82.96085346000001:1.0 84.99067428000001:1.0 96.960104512:1.0 98.95576808:1.0 230.98617898:1.0 296.97790003999995:1.0 316.984128292:1.0 496.93455603200005:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,496.9345511
